,TxnID,Type,AmountEUR,BalanceEUR,Party,CounterpartyName,Description,Location,Scenario
02-08-2025,TXN4000,Credit,68878,218878,xxxx,xxxx,Export Invoice EX-108-2025,Eindhoven,Business Income  Export
03-08-2025,TXN4001,Credit,72964,291842,xxxx,xxxx,Export Invoice EX-165-2025,Eindhoven,Business Income  Export
04-08-2025,TXN4002,Credit,2791,294633,xxxx,xxxx,Recurring Sale RS-652-2025,Amsterdam HQ,Recurring Client Sales
06-08-2025,TXN4003,Credit,63325,357958,xxxx,xxxx,Export Invoice EX-176-2025,Amsterdam HQ,Business Income  Export
06-08-2025,TXN4004,Credit,16960,374918,xxxx,xxxx,Monthly Retainer MT-590-2025,Rotterdam,Recurring Client Sales
06-08-2025,TXN4005,Credit,100882,475800,xxxx,xxxx,International Sales INV-235-2025,Frankfurt branch,Business Income  Export
08-08-2025,TXN4006,Debit,41559,434241,xxxx,xxxx,One-off Third Party Payment TP-863-2025,Frankfurt branch,Unusual  Third Party
08-08-2025,TXN4007,Debit,48643,385598,xxxx,xxxx,Goods Purchase 781-2025,Frankfurt branch,Business Expense  Supplier
10-08-2025,TXN4008,Credit,32963,418561,xxxx,xxxx,Export Invoice EX-571-2025,Rotterdam,Business Income  Export
10-08-2025,TXN4009,Credit,21188,439749,xxxx,xxxx,International Sales INV-615-2025,Berlin office,Business Income  Export
10-08-2025,TXN4010,Credit,22542,462291,xxxx,xxxx,Consulting Fee (Tax) 850-2025,Berlin office,Improper  Possible Tax Reduction
11-08-2025,TXN4011,Credit,23644,485935,xxxx,xxxx,Consulting Fee (Tax) 709-2025,Frankfurt branch,Improper  Possible Tax Reduction
12-08-2025,TXN4012,Credit,10376,496311,xxxx,xxxx,Related Party Payment RP-230-2025,Berlin office,Private Investment Company  Related Party
13-08-2025,TXN4013,Debit,67258,429053,xxxx,xxxx,Ad-hoc Service 657-2025,Berlin office,Unusual  Third Party
15-08-2025,TXN4014,Credit,39069,468122,xxxx,xxxx,Investment Return 630-2025,Rotterdam,Private Investment Company  Related Party
15-08-2025,TXN4015,Credit,16818,484940,xxxx,xxxx,Local Contract Payment 603-2025,Amsterdam HQ,Business Income  Domestic
15-08-2025,TXN4016,Debit,18104,466836,xxxx,xxxx,Goods Purchase 674-2025,Berlin office,Business Expense  Supplier
16-08-2025,TXN4017,Credit,46055,512891,xxxx,xxxx,Investment Return 510-2025,Eindhoven,Private Investment Company  Related Party
16-08-2025,TXN4018,Credit,82466,595357,xxxx,xxxx,Related Party Payment RP-559-2025,Frankfurt branch,Private Investment Company  Related Party
18-08-2025,TXN4019,Debit,8190,587167,xxxx,xxxx,Regulatory Fee REF-657-2025,Amsterdam HQ,Regulatory Expense
19-08-2025,TXN4020,Credit,106677,693844,xxxx,xxxx,International Sales INV-287-2025,Rotterdam,Business Income  Export
19-08-2025,TXN4021,Credit,94097,787941,xxxx,xxxx,Investment Return 895-2025,Amsterdam HQ,Private Investment Company  Related Party
19-08-2025,TXN4022,Debit,14627,773314,xxxx,xxxx,Consulting Fee (Tax) 607-2025,Rotterdam,Improper  Possible Tax Reduction
20-08-2025,TXN4023,Debit,5222,768092,xxxx,xxxx,Goods Purchase 818-2025,Eindhoven,Business Expense  Supplier
20-08-2025,TXN4024,Credit,10000,778092,xxxx,xxxx,Consulting Fee (Tax) 602-2025,Amsterdam HQ,Improper  Possible Tax Reduction
20-08-2025,TXN4025,Credit,62316,840408,xxxx,xxxx,International Sales INV-955-2025,Frankfurt branch,Business Income  Export
21-08-2025,TXN4026,Credit,5079,845487,xxxx,xxxx,Domestic Sales INV-425-2025,Berlin office,Business Income  Domestic
22-08-2025,TXN4027,Debit,49131,796356,xxxx,xxxx,Supplier Invoice SUP-672-2025,Frankfurt branch,Business Expense  Supplier
22-08-2025,TXN4028,Credit,89660,886016,xxxx,xxxx,Investment Return 773-2025,Berlin office,Private Investment Company  Related Party
22-08-2025,TXN4029,Credit,115493,1001509,xxxx,xxxx,Related Party Payment RP-493-2025,Frankfurt branch,Private Investment Company  Related Party
23-08-2025,TXN4030,Debit,30811,970698,xxxx,xxxx,Goods Purchase 640-2025,Frankfurt branch,Business Expense  Supplier
23-08-2025,TXN4031,Credit,14232,984930,xxxx,xxxx,Recurring Sale RS-840-2025,Amsterdam HQ,Recurring Client Sales
23-08-2025,TXN4032,Credit,55058,1039988,xxxx,xxxx,Export Invoice EX-871-2025,Eindhoven,Business Income  Export
25-08-2025,TXN4033,Credit,27772,1067760,xxxx,xxxx,Domestic Sales INV-795-2025,Amsterdam HQ,Business Income  Domestic
25-08-2025,TXN4034,Debit,13880,1053880,xxxx,xxxx,Regulatory Fee REF-405-2025,Frankfurt branch,Regulatory Expense
25-08-2025,TXN4035,Credit,13372,1067252,xxxx,xxxx,Recurring Sale RS-765-2025,Rotterdam,Recurring Client Sales
25-08-2025,TXN4036,Credit,34968,1102220,xxxx,xxxx,International Sales INV-294-2025,Amsterdam HQ,Business Income  Export
25-08-2025,TXN4037,Debit,53327,1048893,xxxx,xxxx,Goods Purchase 236-2025,Berlin office,Business Expense  Supplier
26-08-2025,TXN4038,Credit,15310,1064203,xxxx,xxxx,Domestic Sales INV-381-2025,Berlin office,Business Income  Domestic
26-08-2025,TXN4039,Credit,71350,1135553,xxxx,xxxx,Investment Return 727-2025,Rotterdam,Private Investment Company  Related Party
27-08-2025,TXN4040,Debit,9500,1126053,xxxx,xxxx,Consulting Fee (Tax) 619-2025,Amsterdam HQ,Improper  Possible Tax Reduction
27-08-2025,TXN4041,Credit,47227,1173280,xxxx,xxxx,Investment Return 325-2025,Rotterdam,Private Investment Company  Related Party
27-08-2025,TXN4042,Credit,11736,1185016,xxxx,xxxx,Monthly Retainer MT-320-2025,Amsterdam HQ,Recurring Client Sales
27-08-2025,TXN4043,Credit,9653,1194669,xxxx,xxxx,Recurring Sale RS-237-2025,Rotterdam,Recurring Client Sales
27-08-2025,TXN4044,Debit,93119,1101550,xxxx,xxxx,One-off Third Party Payment TP-424-2025,Amsterdam HQ,Unusual  Third Party
28-08-2025,TXN4045,Credit,3309,1104859,xxxx,xxxx,Monthly Retainer MT-844-2025,Amsterdam HQ,Recurring Client Sales
30-08-2025,TXN4046,Credit,93922,1198781,xxxx,xxxx,Export Invoice EX-918-2025,Berlin office,Business Income  Export
30-08-2025,TXN4047,Credit,24566,1223347,xxxx,xxxx,Domestic Sales INV-704-2025,Frankfurt branch,Business Income  Domestic
31-08-2025,TXN4048,Debit,16519,1206828,xxxx,xxxx,Regulatory Fee REF-437-2025,Frankfurt branch,Regulatory Expense
01-09-2025,TXN4049,Debit,92824,1114004,xxxx,xxxx,One-off Third Party Payment TP-208-2025,Amsterdam HQ,Unusual  Third Party
01-09-2025,TXN4050,Credit,1819,1115823,xxxx,xxxx,Monthly Retainer MT-347-2025,Berlin office,Recurring Client Sales
02-09-2025,TXN4051,Debit,24263,1091560,xxxx,xxxx,Goods Purchase 635-2025,Eindhoven,Business Expense  Supplier
02-09-2025,TXN4052,Credit,88710,1180270,xxxx,xxxx,Investment Return 729-2025,Amsterdam HQ,Private Investment Company  Related Party
02-09-2025,TXN4053,Debit,51961,1128309,xxxx,xxxx,Ad-hoc Service 338-2025,Amsterdam HQ,Unusual  Third Party
03-09-2025,TXN4054,Credit,123630,1251939,xxxx,xxxx,Investment Return 243-2025,Berlin office,Private Investment Company  Related Party
04-09-2025,TXN4055,Debit,55366,1196573,xxxx,xxxx,Supplier Invoice SUP-739-2025,Berlin office,Business Expense  Supplier
04-09-2025,TXN4056,Debit,5705,1190868,xxxx,xxxx,Ad-hoc Service 696-2025,Berlin office,Unusual  Third Party
04-09-2025,TXN4057,Credit,17268,1208136,xxxx,xxxx,Domestic Sales INV-318-2025,Amsterdam HQ,Business Income  Domestic
05-09-2025,TXN4058,Debit,23704,1184432,xxxx,xxxx,Consulting Fee (Tax) 249-2025,Rotterdam,Improper  Possible Tax Reduction
06-09-2025,TXN4059,Debit,12240,1172192,xxxx,xxxx,Consulting Fee (Tax) 485-2025,Frankfurt branch,Improper  Possible Tax Reduction
06-09-2025,TXN4060,Credit,63058,1235250,xxxx,xxxx,Related Party Payment RP-566-2025,Rotterdam,Private Investment Company  Related Party
06-09-2025,TXN4061,Credit,16690,1251940,xxxx,xxxx,Recurring Sale RS-459-2025,Frankfurt branch,Recurring Client Sales
07-09-2025,TXN4062,Credit,81769,1333709,xxxx,xxxx,International Sales INV-869-2025,Berlin office,Business Income  Export
07-09-2025,TXN4063,Debit,75754,1257955,xxxx,xxxx,One-off Third Party Payment TP-273-2025,Eindhoven,Unusual  Third Party
07-09-2025,TXN4064,Credit,27784,1285739,xxxx,xxxx,International Sales INV-153-2025,Amsterdam HQ,Business Income  Export
08-09-2025,TXN4065,Credit,4986,1290725,xxxx,xxxx,Local Contract Payment 595-2025,Rotterdam,Business Income  Domestic
08-09-2025,TXN4066,Credit,9000,1299725,xxxx,xxxx,Tax Adjustment TA-903-2025,Eindhoven,Improper  Possible Tax Reduction
08-09-2025,TXN4067,Credit,19922,1319647,xxxx,xxxx,Recurring Sale RS-450-2025,Amsterdam HQ,Recurring Client Sales
09-09-2025,TXN4068,Credit,68688,1388335,xxxx,xxxx,Export Invoice EX-955-2025,Frankfurt branch,Business Income  Export
09-09-2025,TXN4069,Credit,24368,1412703,xxxx,xxxx,Related Party Payment RP-986-2025,Rotterdam,Private Investment Company  Related Party
11-09-2025,TXN4070,Debit,10000,1402703,xxxx,xxxx,Consulting Fee (Tax) 393-2025,Amsterdam HQ,Improper  Possible Tax Reduction
11-09-2025,TXN4071,Debit,6808,1395895,xxxx,xxxx,Regulatory Fee REF-461-2025,Eindhoven,Regulatory Expense
12-09-2025,TXN4072,Credit,10470,1406365,xxxx,xxxx,Recurring Sale RS-689-2025,Berlin office,Recurring Client Sales
12-09-2025,TXN4073,Credit,51131,1457496,xxxx,xxxx,International Sales INV-729-2025,Rotterdam,Business Income  Export
12-09-2025,TXN4074,Credit,15581,1473077,xxxx,xxxx,Local Contract Payment 542-2025,Amsterdam HQ,Business Income  Domestic
12-09-2025,TXN4075,Debit,48492,1424585,xxxx,xxxx,Goods Purchase 505-2025,Eindhoven,Business Expense  Supplier
13-09-2025,TXN4076,Credit,48738,1473323,xxxx,xxxx,Export Invoice EX-539-2025,Eindhoven,Business Income  Export
13-09-2025,TXN4077,Debit,44985,1428338,xxxx,xxxx,Supplier Invoice SUP-112-2025,Amsterdam HQ,Business Expense  Supplier
13-09-2025,TXN4078,Credit,8462,1436800,xxxx,xxxx,Monthly Retainer MT-500-2025,Amsterdam HQ,Recurring Client Sales
14-09-2025,TXN4079,Debit,12500,1424300,xxxx,xxxx,Tax Adjustment TA-650-2025,Frankfurt branch,Improper  Possible Tax Reduction
14-09-2025,TXN4080,Debit,7721,1416579,xxxx,xxxx,Tax Adjustment TA-718-2025,Eindhoven,Improper  Possible Tax Reduction
14-09-2025,TXN4081,Credit,138575,1555154,xxxx,xxxx,Related Party Payment RP-725-2025,Frankfurt branch,Private Investment Company  Related Party
14-09-2025,TXN4082,Credit,80648,1635802,xxxx,xxxx,International Sales INV-742-2025,Eindhoven,Business Income  Export
15-09-2025,TXN4083,Credit,10143,1645945,xxxx,xxxx,Monthly Retainer MT-162-2025,Eindhoven,Recurring Client Sales
15-09-2025,TXN4084,Debit,3316,1642629,xxxx,xxxx,Supplier Invoice SUP-161-2025,Rotterdam,Business Expense  Supplier
17-09-2025,TXN4085,Credit,27737,1670366,xxxx,xxxx,Export Invoice EX-181-2025,Frankfurt branch,Business Income  Export
17-09-2025,TXN4086,Credit,43354,1713720,xxxx,xxxx,Investment Return 503-2025,Frankfurt branch,Private Investment Company  Related Party
21-09-2025,TXN4087,Credit,52072,1765792,xxxx,xxxx,Related Party Payment RP-968-2025,Berlin office,Private Investment Company  Related Party
22-09-2025,TXN4088,Credit,19538,1785330,xxxx,xxxx,Export Invoice EX-945-2025,Eindhoven,Business Income  Export
22-09-2025,TXN4089,Credit,50696,1836026,xxxx,xxxx,Export Invoice EX-324-2025,Amsterdam HQ,Business Income  Export
22-09-2025,TXN4090,Credit,19430,1855456,xxxx,xxxx,Local Contract Payment 359-2025,Rotterdam,Business Income  Domestic
23-09-2025,TXN4091,Credit,309,1855765,xxxx,xxxx,Recurring Sale RS-738-2025,Rotterdam,Recurring Client Sales
24-09-2025,TXN4092,Credit,9500,1865265,xxxx,xxxx,Consulting Fee (Tax) 664-2025,Berlin office,Improper  Possible Tax Reduction
24-09-2025,TXN4093,Debit,4045,1861220,xxxx,xxxx,Regulatory Fee REF-593-2025,Eindhoven,Regulatory Expense
25-09-2025,TXN4094,Credit,65330,1926550,xxxx,xxxx,Export Invoice EX-614-2025,Eindhoven,Business Income  Export
27-09-2025,TXN4095,Credit,28364,1954914,xxxx,xxxx,Domestic Sales INV-466-2025,Eindhoven,Business Income  Domestic
28-09-2025,TXN4096,Debit,35994,1918920,xxxx,xxxx,Supplier Invoice SUP-477-2025,Eindhoven,Business Expense  Supplier
30-09-2025,TXN4097,Credit,14368,1933288,xxxx,xxxx,Recurring Sale RS-871-2025,Amsterdam HQ,Recurring Client Sales
01-10-2025,TXN4098,Debit,17997,1915291,xxxx,xxxx,Regulatory Fee REF-319-2025,Frankfurt branch,Regulatory Expense
01-10-2025,TXN4099,Credit,19356,1934647,xxxx,xxxx,Monthly Retainer MT-980-2025,Berlin office,Recurring Client Sales
